id,ordered_variant_id,group_order_id,parent_order_external_id,refund_external_id,refund_date_created,refund_amount,refund_reason,refunded_by,refunded_payment,order_status,order_total_amount,order_currency,order_created_at,order_updated_at,customer_email,customer_phone_number,shipping_first_name,shipping_last_name,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country_code,product_external_id,product_title,product_description,variant_external_id,variant_title,variant_sku,variant_price,variant_attributes,variant_image_id,variant_image_src,returned_line_item_external_id,returned_quantity,returned_unit_price,returned_subtotal,returned_subtotal_tax,returned_total,returned_total_tax,returned_currency,tax_class,taxes,created_at,updated_at
efdd1ca4-c6e1-43cb-94ca-7e4d111135f0,f1d148d8-75fa-48fe-9c78-398874e76d02,56894d80-7414-466e-996f-ba3e29985b3b,ORD_2459615,REF_8365494,2024-01-01T17:49:32Z,519.62,Product malfunction,Support Agent,False,fully_returned,75379.31,CAD,2023-11-27T17:49:32Z,2024-01-01T17:49:32Z,janideleon@yahoo.com,828.601.4557,Vena,Howell,645 Avery Pike,,Trussville,Nebraska,03667,DJ,PROD_4956359,Ultra Piece,Tuples are containers for a fixed number of Erlang data types.,VAR_7682396,Ultra Piece,LJ-0858,259.81,,,,RETLINE_9207503,2,259.81,519.62,,519.62,,CAD,,,2024-01-01T17:49:32Z,2024-01-01T17:49:32Z
6d76e4c3-5651-41f9-b5bd-f86a49bcf037,ee8a7ea4-c942-4da8-8bc0-7da34de5dc4b,56894d80-7414-466e-996f-ba3e29985b3b,ORD_2459615,REF_1250970,2024-01-01T17:49:32Z,537.60,Better price found elsewhere,Return Department,False,refunded,75379.31,CAD,2023-11-27T17:49:32Z,2024-01-01T17:49:32Z,janideleon@yahoo.com,828.601.4557,Vena,Howell,645 Avery Pike,,Trussville,Nebraska,03667,DJ,PROD_3338179,Modern Books Gadget,The arguments can be primitive data types or compound data types.,VAR_5865044,Modern Books Gadget - Red,RX-7812,44.80,,img_866030,https://cdn.example.com/products/img_866030.jpg,RETLINE_8342330,12,44.80,537.60,,537.60,,CAD,,,2024-01-01T17:49:32Z,2024-01-01T17:49:32Z
b78a0c97-97fd-474d-8b3c-e6d697d32bbb,1fab79de-226a-42c1-ad5e-c2e1e892fbcf,56894d80-7414-466e-996f-ba3e29985b3b,ORD_2459615,REF_9531787,2024-01-01T17:49:32Z,8931.96,Better price found elsewhere,Customer Service,False,partially_returned,75379.31,CAD,2023-11-27T17:49:32Z,2024-01-01T17:49:32Z,janideleon@yahoo.com,828.601.4557,Vena,Howell,645 Avery Pike,,Trussville,Nebraska,03667,DJ,PROD_7443172,Heavy-Duty Solution,Erlang is known for its designs that are well suited for systems.,VAR_4082296,Heavy-Duty Solution - Black,,4465.98,,img_339063,https://cdn.example.com/products/img_339063.jpg,RETLINE_545249,2,4465.98,8931.96,,8931.96,,CAD,,,2024-01-01T17:49:32Z,2024-01-01T17:49:32Z
5dc6b1c4-174d-4ab1-8140-19b8f3e40812,e2b7b325-21a0-4ee0-a48d-6a402dfc0fdc,d67f6a95-886a-4c0c-bf8c-770fbb80eb82,ORD_8118349,REF_3860208,2023-12-04T08:36:50Z,1627.78,No longer needed,,False,partially_returned,4943.33,GBP,2023-12-01T08:36:50Z,2023-12-04T08:36:50Z,king.cunningham@gmail.com,,Mark,Holden,335 Overlook Crossing,,Greenfield,South Dakota,46265,AO,PROD_7776479,Sports & Outdoors Component,Make me a sandwich.,VAR_5565220,Sports & Outdoors Component - Silver,JP-5123,147.98,"{""color"": ""White"", ""size"": ""32"", ""style"": ""Casual""}",img_973178,https://cdn.example.com/products/img_973178.jpg,RETLINE_3643641,11,147.98,1627.78,,1627.78,,GBP,,,2023-12-04T08:36:50Z,2023-12-04T08:36:50Z
b96e40e6-0db6-4904-b8fc-dafa8ca6ea12,cf62ba4b-f059-4bdc-9cf1-e3f011e3e2c1,d67f6a95-886a-4c0c-bf8c-770fbb80eb82,ORD_8118349,REF_4504888,2023-12-04T08:36:50Z,1479.61,Gift return,Quality Assurance,False,fully_returned,4943.33,GBP,2023-12-01T08:36:50Z,2023-12-04T08:36:50Z,king.cunningham@gmail.com,,Mark,Holden,335 Overlook Crossing,,Greenfield,South Dakota,46265,AO,PROD_5689221,Heavy-Duty Product,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",VAR_2546427,Heavy-Duty Product - XL,,134.51,"{""color"": ""Purple"", ""size"": ""M"", ""style"": ""Classic""}",img_228995,https://cdn.example.com/products/img_228995.jpg,RETLINE_6462359,11,134.51,1479.61,,1479.61,,GBP,,,2023-12-04T08:36:50Z,2023-12-04T08:36:50Z
660da876-31a4-4b42-a9e6-c9f1c3a52711,ff1f09cf-89aa-4084-94ab-59d1a7516e4a,084869fa-49cd-4d9d-8bb5-ba7fdef21a3e,ORD_6667646,REF_7020154,2023-06-14T16:25:30Z,321.10,Color not as expected,Billing Department,False,refunded,362.84,CHF,2023-04-21T16:25:30Z,2023-06-14T16:25:30Z,shepard.kortney145@hotmail.com,(787) 697-1402,Bret,Anderson,118 Macondray Ranch,,St. Petersburg,South Carolina,90417,CO,PROD_4162175,Deluxe Clothing,Ports are used to communicate with the external world.,VAR_9859904,Deluxe Clothing - Green,HD-1505,321.10,"{""color"": ""Brown"", ""material"": ""Polyester""}",,,RETLINE_7715027,1,321.10,321.10,,321.10,,CHF,,,2023-06-14T16:25:30Z,2023-06-14T16:25:30Z
1fe01350-9b39-4177-ac23-aebb361d1d05,ff2c13fc-8615-47ee-bd85-36728684a255,ff573840-5189-4891-80d6-f9b3c5a69018,ORD_1267585,REF_3819416,2025-01-28T10:21:55Z,1788.96,Damaged during shipping,,True,partially_returned,11702.00,GBP,2024-12-13T10:21:55Z,2025-01-28T10:21:55Z,olinespinoza@outlook.com,970-606-2404,Izola,Navarro,399 Ledyard Bridge,,Northampton,Connecticut,54647,LK,PROD_1754811,Automotive System,,VAR_79132,Automotive System - Brown / 42,SY-0684,447.24,"{""style"": ""Modern""}",img_923471,https://cdn.example.com/products/img_923471.jpg,RETLINE_9868214,4,447.24,1788.96,,1788.96,,GBP,,,2025-01-28T10:21:55Z,2025-01-28T10:21:55Z
4d01e7f1-6d2c-403f-8555-bd495dc6596a,d2f7cd4d-8481-45e3-ba6f-3e485881fcc0,ff573840-5189-4891-80d6-f9b3c5a69018,ORD_1267585,,2025-01-28T10:21:55Z,2373.30,Missing parts,Return Department,True,fully_returned,11702.00,GBP,2024-12-13T10:21:55Z,2025-01-28T10:21:55Z,olinespinoza@outlook.com,970-606-2404,Izola,Navarro,399 Ledyard Bridge,,Northampton,Connecticut,54647,LK,PROD_4078960,Vintage Toys & Games,,VAR_1015605,Vintage Toys & Games - Green / XL,,474.66,,img_262075,https://cdn.example.com/products/img_262075.jpg,RETLINE_4200011,5,474.66,2373.30,,2373.30,,GBP,,,2025-01-28T10:21:55Z,2025-01-28T10:21:55Z
2f1b78bf-7ac1-4743-b09d-09b6396b2913,16c05d2d-566c-4656-8ecb-c46499f16d7b,ff573840-5189-4891-80d6-f9b3c5a69018,ORD_1267585,REF_8192164,2025-01-28T10:21:55Z,,Defective item,Return Department,True,partially_returned,11702.00,GBP,2024-12-13T10:21:55Z,2025-01-28T10:21:55Z,olinespinoza@outlook.com,970-606-2404,Izola,Navarro,399 Ledyard Bridge,,Northampton,Connecticut,54647,LK,PROD_2838575,Health & Beauty Tool,,VAR_3595905,Health & Beauty Tool - White,RW-2018,649.88,"{""style"": ""Business""}",img_408678,https://cdn.example.com/products/img_408678.jpg,RETLINE_4368660,1,649.88,649.88,,649.88,,GBP,,,2025-01-28T10:21:55Z,2025-01-28T10:21:55Z
ea26d256-84ad-421a-8516-8d636b4080b7,e8a64c0f-a390-4c1a-8de2-a8d43ec07b6b,6b509d5d-83d5-4fd2-b30f-e8df7e3cb0bb,ORD_6389313,REF_7315919,2024-10-30T10:34:57Z,29426.70,Poor quality,Return Department,True,partially_returned,53458.50,AUD,2024-09-15T10:34:57Z,2024-10-30T10:34:57Z,clifford.d88@ymail.com,737.211.3916,Dusty,Wong,553 Richter Heights,,Leander,Alabama,69073,MX,PROD_957265,Books Accessory,"Erlang is a general-purpose, concurrent, functional programming language.",,Books Accessory - Black / 32,RD-5326,4904.45,"{""size"": ""XXL"", ""material"": ""Polyester""}",img_870594,https://cdn.example.com/products/img_870594.jpg,RETLINE_9341803,6,4904.45,29426.70,,29426.70,,AUD,,,2024-10-30T10:34:57Z,2024-10-30T10:34:57Z
ee1316a6-fecc-4a3d-b70d-378fe278add0,ab8c7355-a491-419b-ae47-bc7188e4bd0c,6b509d5d-83d5-4fd2-b30f-e8df7e3cb0bb,ORD_6389313,REF_337212,2024-10-30T10:34:57Z,55175.36,Sizing issues,Manager,True,refunded,61244.65,AUD,2024-09-15T10:34:57Z,2024-10-30T10:34:57Z,clifford.d88@ymail.com,737.211.3916,Dusty,Wong,553 Richter Heights,,Leander,Alabama,69073,MX,PROD_6908535,Music & Movies Product,Make me a sandwich.,VAR_2429209,Music & Movies Product - Gold,UC-4307,3448.46,"{""color"": ""Gray"", ""style"": ""Vintage""}",,,RETLINE_7138015,16,3448.46,55175.36,,55175.36,,AUD,,,2024-10-30T10:34:57Z,2024-10-30T10:34:57Z
84efd68a-2452-4328-8014-152e92797579,3bba6dd4-8e64-4f74-82f2-6c7d8f5d44ba,6b509d5d-83d5-4fd2-b30f-e8df7e3cb0bb,ORD_6389313,REF_5084854,2024-10-30T10:34:57Z,4087.80,Customer dissatisfaction,Quality Assurance,True,fully_returned,4373.95,AUD,2024-09-15T10:34:57Z,2024-10-30T10:34:57Z,clifford.d88@ymail.com,737.211.3916,Dusty,Wong,553 Richter Heights,,Leander,Alabama,69073,MX,PROD_6623586,Wireless Home & Garden Widget,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",VAR_683028,Wireless Home & Garden Widget - Blue,YA-5864,454.20,"{""material"": ""Plastic""}",,,RETLINE_7097270,9,454.20,4087.80,,4087.80,,AUD,,,2024-10-30T10:34:57Z,2024-10-30T10:34:57Z
93d64d10-1eff-4e2f-9611-9b79e5267096,33bfd396-e97b-4f6b-a42a-ceedfa6b4acc,6b509d5d-83d5-4fd2-b30f-e8df7e3cb0bb,ORD_6389313,REF_5575232,2024-10-30T10:34:57Z,1324.80,Customer dissatisfaction,,False,return_processed,1377.79,AUD,2024-09-15T10:34:57Z,2024-10-30T10:34:57Z,clifford.d88@ymail.com,737.211.3916,Dusty,Wong,553 Richter Heights,,Leander,Alabama,69073,MX,PROD_5200129,Professional Health & Beauty,,VAR_8345578,Professional Health & Beauty,UQ-8876,220.80,,img_750005,https://cdn.example.com/products/img_750005.jpg,RETLINE_9263452,6,220.80,1324.80,,1324.80,,AUD,,,2024-10-30T10:34:57Z,2024-10-30T10:34:57Z
894e71a4-a177-43cf-9604-654ee2176b34,271f8a88-147e-49e9-a15f-d094d886dbdc,3fdf17ca-b7dc-43d5-904f-b8aea6ee0c0f,ORD_75388,REF_5910980,2024-07-18T09:16:10Z,689.80,Wrong item received,Customer Service,False,return_processed,26416.15,JPY,2024-05-21T09:16:10Z,2024-07-18T09:16:10Z,malik.ayers@protonmail.com,,Chuck,Singleton,700 Langdon Road,,Eureka,Alabama,68068,GB,PROD_8963549,Premium Electronics,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict s",VAR_1772272,Premium Electronics,ZU-0488,34.49,,img_563428,https://cdn.example.com/products/img_563428.jpg,RETLINE_6899061,20,34.49,689.80,,689.80,,JPY,,,2024-07-18T09:16:10Z,2024-07-18T09:16:10Z
f462a82a-1c5a-4ef1-8b78-2ed0b1cff8be,912298d1-3aba-472a-a95c-fc6949aa7adb,5010960e-ffa7-4eb0-8de0-8ae333a13534,ORD_7899751,REF_2110256,2023-08-29T13:05:12Z,1773.10,Defective item,Manager,True,return_processed,2723.59,CAD,2023-07-01T13:05:12Z,2023-08-29T13:05:12Z,noel.c@aol.com,(318) 981-5521,Melvin,Perez,11 Albatross Court,,Miami Beach,Michigan,45594,DM,PROD_6777350,Lightweight Widget,Erlang is known for its designs that are well suited for systems.,VAR_3915605,Lightweight Widget,NX-6406,253.30,"{""color"": ""Gold""}",img_538613,https://cdn.example.com/products/img_538613.jpg,RETLINE_7588311,7,253.30,1773.10,,1773.10,,CAD,,,2023-08-29T13:05:12Z,2023-08-29T13:05:12Z
0c9d782d-ae27-4f70-8a2e-3a7830aeb51a,2d768f23-26cb-423c-ac4f-1287a243b70e,5010960e-ffa7-4eb0-8de0-8ae333a13534,ORD_7899751,REF_1221961,2023-08-29T13:05:12Z,826.50,Better price found elsewhere,Return Department,True,refunded,2723.59,CAD,2023-07-01T13:05:12Z,2023-08-29T13:05:12Z,noel.c@aol.com,(318) 981-5521,Melvin,Perez,11 Albatross Court,,Miami Beach,Michigan,45594,DM,PROD_7410441,Professional Health & Beauty,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destr",VAR_6947897,Professional Health & Beauty - Black,JL-6508,43.50,"{""size"": ""34"", ""material"": ""Wood""}",,,RETLINE_3092949,19,43.50,826.50,,826.50,,CAD,,,2023-08-29T13:05:12Z,2023-08-29T13:05:12Z
4cdbd361-e109-4189-a006-34150f8f75b1,56ad8ff1-98a8-4081-ada7-e588a31f8d79,5010960e-ffa7-4eb0-8de0-8ae333a13534,ORD_7899751,REF_2795353,2023-08-29T13:05:12Z,19.24,Better price found elsewhere,Billing Department,False,return_processed,2723.59,CAD,2023-07-01T13:05:12Z,2023-08-29T13:05:12Z,noel.c@aol.com,(318) 981-5521,Melvin,Perez,11 Albatross Court,,Miami Beach,Michigan,45594,DM,PROD_6371157,Digital Item,"Messages can be sent to and received from ports, but these messages must obey the so-called ""port pr",VAR_5079445,Digital Item - Brown,,19.24,,img_289175,https://cdn.example.com/products/img_289175.jpg,RETLINE_4368244,1,19.24,19.24,,19.24,,CAD,,,2023-08-29T13:05:12Z,2023-08-29T13:05:12Z
abc4a391-f090-4144-b0c5-ccdb978e8257,5aa4536d-7ceb-4656-8f3d-d61da7424004,9e6368a1-6b97-4667-915b-b809f4153b6a,ORD_4279793,REF_3358514,2023-11-09T13:15:38Z,345.60,Missing parts,Return Department,True,fully_returned,1443.41,JPY,2023-10-25T13:15:38Z,2023-11-09T13:15:38Z,b.rollins@hotmail.com,856-845-1272,Cathey,Harrell,307 Tulane Viaduct,Apt 993,Sikeston,Connecticut,22134,PH,PROD_5152498,Premium Set,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",VAR_2830785,Premium Set - Gray,LS-4617,23.04,"{""color"": ""Green"", ""size"": ""M""}",,,RETLINE_739820,15,23.04,345.60,,345.60,,JPY,,,2023-11-09T13:15:38Z,2023-11-09T13:15:38Z
1d71e3da-2970-4306-b57e-b2d61afd3179,cdab5f3e-5100-4856-8a55-30f7750fef35,9e6368a1-6b97-4667-915b-b809f4153b6a,ORD_4279793,REF_1028542,2023-11-09T13:15:38Z,1097.81,Incorrect specifications,,True,fully_returned,1443.41,JPY,2023-10-25T13:15:38Z,2023-11-09T13:15:38Z,b.rollins@hotmail.com,856-845-1272,Cathey,Harrell,307 Tulane Viaduct,Apt 993,Sikeston,Connecticut,22134,PH,PROD_2281104,Professional Component,,VAR_6309976,Professional Component,OJ-4050,156.83,"{""material"": ""Wood""}",,,RETLINE_7561214,7,156.83,1097.81,,1097.81,,JPY,,,2023-11-09T13:15:38Z,2023-11-09T13:15:38Z
b82b16f2-a59c-455d-8496-eaf36e78141c,738dc28f-ec50-4b61-b8d7-51105aa4e996,5a3957bb-6b1c-492e-9d1f-f0cdd0a7964d,ORD_3244741,REF_7551553,2023-03-12T12:51:28Z,,Gift return,Quality Assurance,True,refunded,6555.51,CHF,2023-03-03T12:51:28Z,2023-03-12T12:51:28Z,,517-481-6586,Randall,Henson,1174 Forest Highway,Apt 411,Round Lake,Utah,28307,UG,PROD_201932,Pet Supplies Gadget,Make me a sandwich.,VAR_2752827,Pet Supplies Gadget - S,CL-5785,34.13,"{""size"": ""XS"", ""style"": ""Casual""}",img_840087,https://cdn.example.com/products/img_840087.jpg,RETLINE_5889329,16,34.13,546.08,,546.08,,CHF,,,2023-03-12T12:51:28Z,2023-03-12T12:51:28Z
00a58dfc-d65a-43f7-b55a-d9d35ca06641,87b6f42f-59b8-4e94-b00e-2edaed163c19,5a3957bb-6b1c-492e-9d1f-f0cdd0a7964d,ORD_3244741,,2023-03-12T12:51:28Z,,Damaged during shipping,Quality Assurance,True,fully_returned,6555.51,CHF,2023-03-03T12:51:28Z,2023-03-12T12:51:28Z,,517-481-6586,Randall,Henson,1174 Forest Highway,Apt 411,Round Lake,Utah,28307,UG,PROD_1578280,Waterproof Sports & Outdoors,Tuples are containers for a fixed number of Erlang data types.,VAR_1042994,Waterproof Sports & Outdoors - Gold,EP-8997,23.35,"{""material"": ""Metal"", ""style"": ""Sport""}",img_974036,https://cdn.example.com/products/img_974036.jpg,RETLINE_1596676,9,23.35,210.15,,210.15,,CHF,,,2023-03-12T12:51:28Z,2023-03-12T12:51:28Z
323afad7-a4a1-4995-ac04-68132c2911bc,3f45f37f-6c4b-451c-af40-5495f0f3d4e2,5a3957bb-6b1c-492e-9d1f-f0cdd0a7964d,ORD_3244741,REF_1214348,2023-03-12T12:51:28Z,901.81,Too large,,False,partially_returned,6555.51,CHF,2023-03-03T12:51:28Z,2023-03-12T12:51:28Z,,517-481-6586,Randall,Henson,1174 Forest Highway,Apt 411,Round Lake,Utah,28307,UG,PROD_7670766,Lightweight Books Unit,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict s",VAR_9139852,Lightweight Books Unit,AB-2567,69.37,,img_647329,https://cdn.example.com/products/img_647329.jpg,RETLINE_1671355,13,69.37,901.81,,901.81,,CHF,,,2023-03-12T12:51:28Z,2023-03-12T12:51:28Z
2dbb1dfe-49f2-4a52-a348-b5ef311a2a94,ef778d1b-9120-46e2-b0fc-1970113e42ac,5a3957bb-6b1c-492e-9d1f-f0cdd0a7964d,ORD_3244741,REF_4033529,2023-03-12T12:51:28Z,3695.55,Sizing issues,Manager,False,refunded,6555.51,CHF,2023-03-03T12:51:28Z,2023-03-12T12:51:28Z,,517-481-6586,Randall,Henson,1174 Forest Highway,Apt 411,Round Lake,Utah,28307,UG,PROD_8828294,Lightweight Health & Beauty Solution,"In 1989 the building was heavily damaged by fire, but it has since been restored.",VAR_4456460,Lightweight Health & Beauty Solution,,246.37,,img_775499,https://cdn.example.com/products/img_775499.jpg,RETLINE_7303805,15,246.37,3695.55,,3695.55,,CHF,,,2023-03-12T12:51:28Z,2023-03-12T12:51:28Z
138ae729-14d4-44b8-baf1-6ec4d9debc36,c242e6b4-6f02-492b-b9ff-78f00b521fe1,ea50645d-ebc0-4c1d-95c4-7a35f1e48e22,ORD_5235986,REF_779972,2023-11-11T23:21:18Z,429.44,Too large,Support Agent,False,fully_returned,43206.05,CAD,2023-10-31T23:21:18Z,2023-11-11T23:21:18Z,digna.t@outlook.com,,Wilhemina,Rowland,836 Riley Crossing,,Hays,Illinois,09960,SA,PROD_1215342,Portable Books,Make me a sandwich.,VAR_2924251,Portable Books,SV-7733,39.04,"{""color"": ""Gray"", ""size"": ""XXL""}",img_125236,https://cdn.example.com/products/img_125236.jpg,RETLINE_2635669,11,39.04,429.44,,429.44,,CAD,,,2023-11-11T23:21:18Z,2023-11-11T23:21:18Z
c1617a80-dea4-438a-957d-64953b058783,1230294c-b66c-4be5-a280-5ce41fbce9e7,ea50645d-ebc0-4c1d-95c4-7a35f1e48e22,ORD_5235986,REF_8708885,2023-11-11T23:21:18Z,,No longer needed,Support Agent,True,fully_returned,43206.05,CAD,2023-10-31T23:21:18Z,2023-11-11T23:21:18Z,digna.t@outlook.com,,Wilhemina,Rowland,836 Riley Crossing,,Hays,Illinois,09960,SA,PROD_267237,Stainless Automotive,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious ",VAR_3041613,Stainless Automotive - Green,DD-9379,3044.32,"{""size"": ""42""}",,,RETLINE_2490497,13,3044.32,39576.16,,39576.16,,CAD,,,2023-11-11T23:21:18Z,2023-11-11T23:21:18Z
55f20cca-6982-4048-bd59-671eaea5bed9,e0493bd9-492a-4419-8563-a7ccb52b030c,9d2fdfda-5dce-4423-9e59-1606efbc203d,ORD_3992389,REF_9589550,2024-06-21T09:40:05Z,28070.21,Duplicate order,,False,return_processed,27508.81,AUD,2024-06-12T09:40:05Z,2024-06-21T09:40:05Z,eugeniomcfarland@aol.com,(435) 798-2282,Kip,Barnett,1363 Holladay Freeway,,SeaTac,Wyoming,09733,MY,PROD_1159372,Wireless Electronics System,"She spent her earliest years reading classic literature, and writing poetry.",VAR_7110153,Wireless Electronics System,FC-2208,4010.03,,img_811220,https://cdn.example.com/products/img_811220.jpg,RETLINE_7422689,7,4010.03,28070.21,,28070.21,,AUD,,,2024-06-21T09:40:05Z,2024-06-21T09:40:05Z
1a4326bb-8f6e-4ee1-b4b2-00c88c700145,eb534308-f878-496f-a901-1b0ad099d20f,5b15a9eb-c4b6-4a8b-bd1b-cc86a94e7141,ORD_4013589,REF_4386804,2024-04-12T11:36:43Z,2953.47,Wrong item received,Billing Department,False,return_processed,42334.76,USD,2024-03-06T11:36:43Z,2024-04-12T11:36:43Z,leopoldo_mckinney27@protonmail.com,,Waneta,Nixon,384 Bluestone Viaduct,,Everett,Connecticut,08630,YT,PROD_8286393,Smart Toys & Games,,VAR_4809408,Smart Toys & Games - Black / 42,HV-7971,2953.47,,img_715978,https://cdn.example.com/products/img_715978.jpg,RETLINE_7305326,1,2953.47,2953.47,,2953.47,,USD,,,2024-04-12T11:36:43Z,2024-04-12T11:36:43Z
184e80b3-caf3-4ee7-846d-28000bea5c92,e6bea5ea-3869-4ea2-9fb1-040a2018e091,934f5fb1-957a-4951-9112-b197a7e1587e,ORD_6217282,REF_4920777,2023-08-21T18:00:24Z,3164.83,Color not as expected,Manager,True,partially_returned,20114.38,USD,2023-07-06T18:00:24Z,2023-08-21T18:00:24Z,,,Alfonso,Sharpe,420 Valdez Turnpike,,Barberton,Kansas,95385,CZ,PROD_9246572,Ultra Music & Movies Accessory,"She spent her earliest years reading classic literature, and writing poetry.",,Ultra Music & Movies Accessory - Black,XA-4475,3164.83,,img_560944,https://cdn.example.com/products/img_560944.jpg,RETLINE_9745932,1,3164.83,3164.83,,3164.83,,USD,,,2023-08-21T18:00:24Z,2023-08-21T18:00:24Z
56c165a4-09ea-413b-b848-9f0dc0409a5b,0d4abe1d-f2f5-4555-8496-844363cd9d61,934f5fb1-957a-4951-9112-b197a7e1587e,ORD_6217282,REF_8813570,2023-08-21T18:00:24Z,2231.94,Defective item,,True,partially_returned,20114.38,USD,2023-07-06T18:00:24Z,2023-08-21T18:00:24Z,,,Alfonso,Sharpe,420 Valdez Turnpike,,Barberton,Kansas,95385,CZ,PROD_9268470,Eco-Friendly Pet Supplies,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destr",VAR_6225970,Eco-Friendly Pet Supplies - Black / 36,KY-7806,743.98,"{""color"": ""Black"", ""size"": ""L"", ""style"": ""Modern""}",img_631308,https://cdn.example.com/products/img_631308.jpg,RETLINE_2362439,3,743.98,2231.94,,2231.94,,USD,,,2023-08-21T18:00:24Z,2023-08-21T18:00:24Z
d6de44ab-8425-4ce4-a913-d2f32ca1d347,62e4f4a9-1768-4b2b-a2bb-31aeeac3f2ee,934f5fb1-957a-4951-9112-b197a7e1587e,ORD_6217282,REF_1763684,2023-08-21T18:00:24Z,38.19,Too large,Manager,True,partially_returned,20114.38,USD,2023-07-06T18:00:24Z,2023-08-21T18:00:24Z,,,Alfonso,Sharpe,420 Valdez Turnpike,,Barberton,Kansas,95385,CZ,PROD_8571446,Classic Unit,"Erlang is a general-purpose, concurrent, functional programming language.",,Classic Unit - Gold,JD-0483,43.94,,,,RETLINE_5815339,1,43.94,38.19,,38.19,,USD,,,2023-08-21T18:00:24Z,2023-08-21T18:00:24Z
89fb4523-fc32-4e20-b8dc-9ec505ddadc6,91d9f512-0c05-43c6-9e5c-ab389467041b,3bdd9e91-d265-44a1-815f-d48f2374902a,ORD_7220265,REF_4867753,2023-12-30T15:38:17Z,175.05,Duplicate order,Manager,False,partially_returned,235.73,AUD,2023-12-06T15:38:17Z,2023-12-30T15:38:17Z,m.goff@yahoo.com,1-206-331-8842,Keira,Mcdonald,1294 Faith Lodge,,Oviedo,Michigan,35406,ML,PROD_355480,Pro Component,,VAR_3627539,Pro Component,NB-0701,58.35,"{""color"": ""Brown"", ""size"": ""34"", ""style"": ""Sport""}",img_338600,https://cdn.example.com/products/img_338600.jpg,RETLINE_9118723,3,58.35,175.05,,175.05,,AUD,,,2023-12-30T15:38:17Z,2023-12-30T15:38:17Z
3f2f3237-9a69-45fa-97ee-a92127aab05f,9e5fc8f9-5cb8-4398-9bde-58f073887bdf,9065f50c-dbbb-4a7f-97b7-fedd631c09b0,ORD_6676666,REF_2089336,2024-06-18T10:56:35Z,73.14,Material issues,Customer Service,False,return_processed,143.79,CHF,2024-04-29T10:56:35Z,2024-06-18T10:56:35Z,shondrabeasley@icloud.com,1-267-864-6217,Bart,Cook,1056 Ventura Path,Apt 942,Calexico,Idaho,60758,GS,PROD_7772439,Digital Sports & Outdoors,"Erlang is a general-purpose, concurrent, functional programming language.",VAR_1863512,Digital Sports & Outdoors,KK-2416,24.38,"{""material"": ""Polyester"", ""style"": ""Vintage""}",,,RETLINE_820513,3,24.38,73.14,,73.14,,CHF,,,2024-06-18T10:56:35Z,2024-06-18T10:56:35Z
f75cb5d5-e728-4828-a913-665ef6c6b7e4,54175350-e58b-4f1a-9ce7-060b5b13dc69,9065f50c-dbbb-4a7f-97b7-fedd631c09b0,ORD_6676666,REF_7773006,2024-06-18T10:56:35Z,60.00,Customer dissatisfaction,Return Department,True,return_processed,143.79,CHF,2024-04-29T10:56:35Z,2024-06-18T10:56:35Z,shondrabeasley@icloud.com,1-267-864-6217,Bart,Cook,1056 Ventura Path,Apt 942,Calexico,Idaho,60758,GS,PROD_8290359,Professional Tool,,VAR_3522130,Professional Tool - XXL,IC-7838,30.00,,img_137629,https://cdn.example.com/products/img_137629.jpg,RETLINE_9340562,2,30.00,60.00,,60.00,,CHF,,,2024-06-18T10:56:35Z,2024-06-18T10:56:35Z
8da0f811-0385-4211-afed-3e485ed34dfb,6a473480-dcdd-4c16-bbcf-cf8825de2587,088d4571-fac5-4187-880f-ccbece625001,ORD_7578435,REF_4365771,2023-11-23T23:20:07Z,190.17,Duplicate order,,True,return_processed,2332.16,AUD,2023-10-05T23:20:07Z,2023-11-23T23:20:07Z,hobert_fernandez@aol.com,,Oliva,Riggs,647 Kalmanovitz Mews,,Andover,South Dakota,80210,NZ,PROD_2162934,Portable Solution,,VAR_7090509,Portable Solution - Blue / XXL,OY-6188,21.13,"{""size"": ""S""}",img_332299,https://cdn.example.com/products/img_332299.jpg,RETLINE_8516348,9,21.13,190.17,,190.17,,AUD,,,2023-11-23T23:20:07Z,2023-11-23T23:20:07Z
48c8f7a1-194e-4abc-90e7-5fbbf4f2499d,e8687ff8-e4a2-477c-841c-40bc6b517a05,088d4571-fac5-4187-880f-ccbece625001,ORD_7578435,REF_8709069,2023-11-23T23:20:07Z,248.92,Poor quality,,False,refunded,2332.16,AUD,2023-10-05T23:20:07Z,2023-11-23T23:20:07Z,hobert_fernandez@aol.com,,Oliva,Riggs,647 Kalmanovitz Mews,,Andover,South Dakota,80210,NZ,PROD_3135170,Wireless Widget,Make me a sandwich.,VAR_1175911,Wireless Widget - Black,ZQ-1459,17.78,"{""color"": ""Blue"", ""material"": ""Cotton""}",img_120723,https://cdn.example.com/products/img_120723.jpg,RETLINE_9972185,14,17.78,248.92,,248.92,,AUD,,,2023-11-23T23:20:07Z,2023-11-23T23:20:07Z
